pixel_x,pixel_y,toa2,photon_count,time_diff,id,neutron_id,pulse_id,pulse_time_ns
32,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
35,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
36,122,420.7884043155722,6,160.0683294158162,2205,1,0,0.0
37,122,420.7884043155722,1,1.0,2205,1,0,0.0
27,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
28,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,123,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,118,420.7884043155722,2,1.0,2205,1,0,0.0
27,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
37,121,420.7884043155722,1,1.0,2205,1,0,0.0
30,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
28,122,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
33,119,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
34,119,420.7884043155722,7,1.0,2205,1,0,0.0
35,119,420.7884043155722,5,1.0,2205,1,0,0.0
36,119,420.7884043155722,1,1.0,2205,1,0,0.0
27,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
28,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
29,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
30,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
31,120,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
32,119,420.7884043155722,8,160.0683294158162,2205,1,0,0.0
25,122,506.43522926933565,2,1.0,6602,1,0,0.0
26,120,506.43522926933565,2,1.0,6602,1,0,0.0
26,119,506.43522926933565,2,1.0,6602,1,0,0.0
28,128,506.43522926933565,2,74.42150446205278,6602,1,0,0.0
26,126,506.43522926933565,3,74.42150446205278,6602,1,0,0.0
26,127,506.43522926933565,1,1.0,6602,1,0,0.0
25,124,506.43522926933565,2,1.0,6602,1,0,0.0
25,123,506.43522926933565,2,1.0,6602,1,0,0.0
25,121,506.43522926933565,2,1.0,6602,1,0,0.0
25,125,506.43522926933565,1,1.0,6602,1,0,0.0
29,129,580.8567337313884,1,1.0,2145,1,0,0.0
27,128,580.8567337313884,1,1.0,2145,1,0,0.0
31,129,580.8567337313884,1,1.0,2145,1,0,0.0
35,128,580.8567337313884,1,1.0,2145,1,0,0.0
34,128,580.8567337313884,1,1.0,2145,1,0,0.0
30,129,580.8567337313884,1,1.0,2145,1,0,0.0
33,129,580.8567337313884,1,1.0,2145,1,0,0.0
32,129,580.8567337313884,1,1.0,2145,1,0,0.0
26,122,675.1612048012346,7,1.0,7032,1,0,0.0
26,121,675.1612048012346,6,1.0,7032,1,0,0.0
27,119,675.1612048012346,6,1.0,7032,1,0,0.0
26,123,675.1612048012346,7,1.0,7032,1,0,0.0
31,128,675.1612048012346,6,1.0,7032,1,0,0.0
26,124,675.1612048012346,7,1.0,7032,1,0,0.0
26,125,675.1612048012346,7,1.0,7032,1,0,0.0
30,128,675.1612048012346,6,1.0,7032,1,0,0.0
33,128,675.1612048012346,5,1.0,7032,1,0,0.0
32,128,675.1612048012346,6,1.0,7032,1,0,0.0
35,127,675.1612048012346,5,1.0,7032,1,0,0.0
29,128,675.1612048012346,6,1.0,7032,1,0,0.0
27,126,675.1612048012346,7,1.0,7032,1,0,0.0
27,127,675.1612048012346,6,1.0,7032,1,0,0.0
28,127,675.1612048012346,7,1.0,7032,1,0,0.0
27,125,675.1612048012346,7,1.0,7032,1,0,0.0
29,127,675.1612048012346,7,1.0,7032,1,0,0.0
122,23,10563.543514588997,1,1.0,428,7,2,10000.0
120,23,10563.543514588997,1,1.0,428,7,2,10000.0
121,23,10563.543514588997,1,1.0,428,7,2,10000.0
123,25,10563.543514588997,1,1.0,428,7,2,10000.0
123,24,10563.543514588997,1,1.0,428,7,2,10000.0
123,26,10563.543514588997,1,1.0,428,7,2,10000.0
119,23,10563.543514588997,1,1.0,428,7,2,10000.0
118,23,10563.543514588997,1,1.0,428,7,2,10000.0
117,23,10563.543514588997,1,1.0,428,7,2,10000.0
116,23,10563.543514588997,1,1.0,428,7,2,10000.0
115,23,10563.543514588997,1,1.0,428,7,2,10000.0
114,23,10563.543514588997,1,1.0,428,7,2,10000.0
122,22,10563.543514588997,1,1.0,428,7,2,10000.0
121,22,10563.543514588997,1,1.0,428,7,2,10000.0
120,22,10563.543514588997,1,1.0,428,7,2,10000.0
119,22,10563.543514588997,1,1.0,428,7,2,10000.0
118,22,10563.543514588997,1,1.0,428,7,2,10000.0
117,22,10563.543514588997,1,1.0,428,7,2,10000.0
122,24,10563.543514588997,1,1.0,428,7,2,10000.0
115,22,10563.543514588997,1,1.0,428,7,2,10000.0
114,22,10563.543514588997,1,1.0,428,7,2,10000.0
120,21,10563.543514588997,1,1.0,428,7,2,10000.0
119,21,10563.543514588997,1,1.0,428,7,2,10000.0
118,21,10563.543514588997,1,1.0,428,7,2,10000.0
117,21,10563.543514588997,1,1.0,428,7,2,10000.0
116,21,10563.543514588997,1,1.0,428,7,2,10000.0
121,24,10563.543514588997,1,1.0,428,7,2,10000.0
116,22,10563.543514588997,1,1.0,428,7,2,10000.0
115,30,10651.45822154133,3,1.0,788,7,2,10000.0
114,30,10651.45822154133,3,1.0,788,7,2,10000.0
118,31,10651.45822154133,3,1.0,788,7,2,10000.0
117,31,10651.45822154133,3,1.0,788,7,2,10000.0
116,31,10651.45822154133,3,1.0,788,7,2,10000.0
115,31,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
114,31,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
113,31,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
112,31,10651.45822154133,1,1.0,788,7,2,10000.0
111,31,10651.45822154133,1,1.0,788,7,2,10000.0
110,31,10651.45822154133,1,1.0,788,7,2,10000.0
120,30,10651.45822154133,3,1.0,788,7,2,10000.0
119,30,10651.45822154133,3,1.0,788,7,2,10000.0
118,30,10651.45822154133,3,1.0,788,7,2,10000.0
117,30,10651.45822154133,3,1.0,788,7,2,10000.0
116,30,10651.45822154133,3,1.0,788,7,2,10000.0
117,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
116,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
115,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
114,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
113,33,10651.45822154133,1,1.0,788,7,2,10000.0
112,33,10651.45822154133,1,1.0,788,7,2,10000.0
111,33,10651.45822154133,1,1.0,788,7,2,10000.0
119,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
118,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
117,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
116,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
115,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
114,32,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
113,32,10651.45822154133,1,1.0,788,7,2,10000.0
112,32,10651.45822154133,1,1.0,788,7,2,10000.0
111,32,10651.45822154133,1,1.0,788,7,2,10000.0
114,34,10651.45822154133,1,1.0,788,7,2,10000.0
118,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
113,34,10651.45822154133,1,1.0,788,7,2,10000.0
119,33,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
116,34,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
115,34,10651.45822154133,1,1.0,788,7,2,10000.0
117,34,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
111,26,10651.45822154133,1,1.0,788,7,2,10000.0
119,26,10651.45822154133,3,1.0,788,7,2,10000.0
110,27,10651.45822154133,1,1.0,788,7,2,10000.0
111,27,10651.45822154133,1,1.0,788,7,2,10000.0
112,27,10651.45822154133,1,1.0,788,7,2,10000.0
113,27,10651.45822154133,3,1.0,788,7,2,10000.0
114,27,10651.45822154133,3,1.0,788,7,2,10000.0
115,27,10651.45822154133,3,1.0,788,7,2,10000.0
116,27,10651.45822154133,3,1.0,788,7,2,10000.0
113,28,10651.45822154133,3,1.0,788,7,2,10000.0
112,28,10651.45822154133,1,1.0,788,7,2,10000.0
111,28,10651.45822154133,1,1.0,788,7,2,10000.0
110,28,10651.45822154133,1,1.0,788,7,2,10000.0
120,27,10651.45822154133,3,1.0,788,7,2,10000.0
119,27,10651.45822154133,3,1.0,788,7,2,10000.0
118,27,10651.45822154133,3,1.0,788,7,2,10000.0
117,27,10651.45822154133,3,1.0,788,7,2,10000.0
110,29,10651.45822154133,1,1.0,788,7,2,10000.0
120,28,10651.45822154133,3,1.0,788,7,2,10000.0
119,28,10651.45822154133,3,1.0,788,7,2,10000.0
118,28,10651.45822154133,3,1.0,788,7,2,10000.0
117,28,10651.45822154133,3,1.0,788,7,2,10000.0
116,28,10651.45822154133,3,1.0,788,7,2,10000.0
115,28,10651.45822154133,3,1.0,788,7,2,10000.0
114,28,10651.45822154133,3,1.0,788,7,2,10000.0
112,29,10651.45822154133,1,1.0,788,7,2,10000.0
111,29,10651.45822154133,1,1.0,788,7,2,10000.0
120,31,10651.45822154133,3,1.0,788,7,2,10000.0
119,31,10651.45822154133,3,1.0,788,7,2,10000.0
116,29,10651.45822154133,3,1.0,788,7,2,10000.0
115,29,10651.45822154133,3,1.0,788,7,2,10000.0
114,29,10651.45822154133,3,1.0,788,7,2,10000.0
113,29,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
110,30,10651.45822154133,1,1.0,788,7,2,10000.0
111,30,10651.45822154133,1,1.0,788,7,2,10000.0
112,30,10651.45822154133,1,1.0,788,7,2,10000.0
113,30,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
117,29,10651.45822154133,3,1.0,788,7,2,10000.0
118,29,10651.45822154133,3,1.0,788,7,2,10000.0
119,29,10651.45822154133,3,1.0,788,7,2,10000.0
120,29,10651.45822154133,3,1.0,788,7,2,10000.0
118,25,10651.45822154133,3,1.0,788,7,2,10000.0
119,25,10651.45822154133,3,1.0,788,7,2,10000.0
113,26,10651.45822154133,2,1.0,788,7,2,10000.0
114,26,10651.45822154133,3,1.0,788,7,2,10000.0
115,26,10651.45822154133,3,1.0,788,7,2,10000.0
116,26,10651.45822154133,3,1.0,788,7,2,10000.0
117,26,10651.45822154133,3,1.0,788,7,2,10000.0
118,26,10651.45822154133,3,1.0,788,7,2,10000.0
112,26,10651.45822154133,1,1.0,788,7,2,10000.0
111,25,10651.45822154133,1,1.0,788,7,2,10000.0
112,25,10651.45822154133,1,1.0,788,7,2,10000.0
113,25,10651.45822154133,2,1.0,788,7,2,10000.0
114,25,10651.45822154133,3,1.0,788,7,2,10000.0
115,25,10651.45822154133,3,1.0,788,7,2,10000.0
116,25,10651.45822154133,3,1.0,788,7,2,10000.0
117,25,10651.45822154133,3,1.0,788,7,2,10000.0
117,24,10651.45822154133,3,1.0,788,7,2,10000.0
114,24,10651.45822154133,2,1.0,788,7,2,10000.0
115,24,10651.45822154133,2,1.0,788,7,2,10000.0
116,24,10651.45822154133,3,1.0,788,7,2,10000.0
113,24,10651.45822154133,2,1.0,788,7,2,10000.0
122,27,10683.031116328486,2,1.0,346,7,2,10000.0
123,27,10683.031116328486,2,1.0,346,7,2,10000.0
121,28,10683.031116328486,2,1.0,346,7,2,10000.0
121,27,10683.031116328486,2,1.0,346,7,2,10000.0
121,30,10683.031116328486,2,1.0,346,7,2,10000.0
122,30,10683.031116328486,2,1.0,346,7,2,10000.0
123,30,10683.031116328486,1,1.0,346,7,2,10000.0
121,31,10683.031116328486,1,1.0,346,7,2,10000.0
122,31,10683.031116328486,1,1.0,346,7,2,10000.0
123,31,10683.031116328486,1,1.0,346,7,2,10000.0
120,32,10683.031116328486,1,1.0,346,7,2,10000.0
118,24,10683.031116328486,2,1.0,346,7,2,10000.0
121,26,10683.031116328486,2,1.0,346,7,2,10000.0
120,33,10683.031116328486,1,1.0,346,7,2,10000.0
121,33,10683.031116328486,1,1.0,346,7,2,10000.0
122,28,10683.031116328486,2,1.0,346,7,2,10000.0
123,28,10683.031116328486,2,1.0,346,7,2,10000.0
121,29,10683.031116328486,2,1.0,346,7,2,10000.0
122,29,10683.031116328486,2,1.0,346,7,2,10000.0
123,29,10683.031116328486,1,1.0,346,7,2,10000.0
122,26,10683.031116328486,2,1.0,346,7,2,10000.0
120,26,10683.031116328486,2,1.0,346,7,2,10000.0
122,25,10683.031116328486,2,1.0,346,7,2,10000.0
121,25,10683.031116328486,2,1.0,346,7,2,10000.0
120,25,10683.031116328486,2,1.0,346,7,2,10000.0
120,24,10683.031116328486,2,1.0,346,7,2,10000.0
119,24,10683.031116328486,2,1.0,346,7,2,10000.0
120,34,10683.031116328486,1,1.0,346,7,2,10000.0
119,34,10683.031116328486,1,1.0,346,7,2,10000.0
118,34,10683.031116328486,1,1.0,346,7,2,10000.0
122,33,10683.031116328486,1,1.0,346,7,2,10000.0
122,32,10683.031116328486,1,1.0,346,7,2,10000.0
121,32,10683.031116328486,1,1.0,346,7,2,10000.0
1,19,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-1,20,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-2,22,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-1,21,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-2,23,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-2,24,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-1,27,40368.877266077216,3,1.0,2234,30,8,40000.0
-7,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,25,40368.877266077216,3,1.0,2234,30,8,40000.0
-6,26,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,25,40368.877266077216,1,1.0,2234,30,8,40000.0
-7,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,26,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,25,40368.877266077216,1,1.0,2234,30,8,40000.0
2,30,40368.877266077216,1,1.0,2234,30,8,40000.0
1,30,40368.877266077216,1,1.0,2234,30,8,40000.0
0,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,27,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,27,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,27,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,27,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,27,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,28,40368.877266077216,3,1.0,2234,30,8,40000.0
-2,26,40368.877266077216,3,1.0,2234,30,8,40000.0
-4,26,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,26,40368.877266077216,1,1.0,2234,30,8,40000.0
0,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,32,40368.877266077216,1,1.0,2234,30,8,40000.0
0,35,40368.877266077216,1,1.0,2234,30,8,40000.0
-7,32,40368.877266077216,1,1.0,2234,30,8,40000.0
3,31,40368.877266077216,1,1.0,2234,30,8,40000.0
2,31,40368.877266077216,1,1.0,2234,30,8,40000.0
1,31,40368.877266077216,1,1.0,2234,30,8,40000.0
0,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-7,31,40368.877266077216,1,1.0,2234,30,8,40000.0
3,30,40368.877266077216,1,1.0,2234,30,8,40000.0
2,33,40368.877266077216,1,1.0,2234,30,8,40000.0
1,33,40368.877266077216,1,1.0,2234,30,8,40000.0
0,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-7,30,40368.877266077216,1,1.0,2234,30,8,40000.0
1,29,40368.877266077216,3,1.0,2234,30,8,40000.0
0,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,35,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,35,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,35,40368.877266077216,1,1.0,2234,30,8,40000.0
2,34,40368.877266077216,1,1.0,2234,30,8,40000.0
1,34,40368.877266077216,1,1.0,2234,30,8,40000.0
0,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,34,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,35,40368.877266077216,1,1.0,2234,30,8,40000.0
3,32,40368.877266077216,1,1.0,2234,30,8,40000.0
2,32,40368.877266077216,1,1.0,2234,30,8,40000.0
1,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-6,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,33,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,33,40368.877266077216,1,1.0,2234,30,8,40000.0
0,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-10,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,19,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,20,40392.83887196021,1,1.0,1768,30,8,40000.0
0,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-10,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,17,40392.83887196021,1,1.0,1768,30,8,40000.0
0,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,20,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,20,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,20,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,18,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,18,40392.83887196021,1,1.0,1768,30,8,40000.0
0,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-10,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,11,40392.83887196021,1,1.0,1768,30,8,40000.0
