pixel_x,pixel_y,toa2,photon_count,time_diff,id,neutron_id,pulse_id,pulse_time_ns
117,28,10651.45822154133,3,1.0,788,7,2,10000.0
115,30,10651.45822154133,1,1.0,788,7,2,10000.0
114,30,10651.45822154133,1,1.0,788,7,2,10000.0
113,30,10651.45822154133,1,1.0,788,7,2,10000.0
116,31,10651.45822154133,1,1.0,788,7,2,10000.0
115,31,10651.45822154133,1,1.0,788,7,2,10000.0
114,31,10651.45822154133,1,1.0,788,7,2,10000.0
117,30,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
116,30,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
116,29,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
115,29,10651.45822154133,1,1.0,788,7,2,10000.0
117,29,10651.45822154133,2,31.572894787155747,788,7,2,10000.0
117,27,10683.031116328486,2,1.0,346,7,2,10000.0
119,27,10683.031116328486,2,1.0,346,7,2,10000.0
118,27,10683.031116328486,2,1.0,346,7,2,10000.0
118,28,10683.031116328486,2,1.0,346,7,2,10000.0
119,28,10683.031116328486,2,1.0,346,7,2,10000.0
120,30,10683.031116328486,1,1.0,346,7,2,10000.0
117,31,10683.031116328486,1,1.0,346,7,2,10000.0
118,31,10683.031116328486,1,1.0,346,7,2,10000.0
119,31,10683.031116328486,1,1.0,346,7,2,10000.0
119,29,10683.031116328486,1,1.0,346,7,2,10000.0
120,29,10683.031116328486,1,1.0,346,7,2,10000.0
118,30,10683.031116328486,1,1.0,346,7,2,10000.0
119,30,10683.031116328486,1,1.0,346,7,2,10000.0
118,29,10683.031116328486,1,1.0,346,7,2,10000.0
120,28,10683.031116328486,1,1.0,346,7,2,10000.0
1,24,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
2,22,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
2,26,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
1,23,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
1,25,40365.572082122606,2,1.0206664670986356,2245,30,8,40000.0
-2,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,28,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-4,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,31,40368.877266077216,1,1.0,2234,30,8,40000.0
0,30,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,30,40368.877266077216,1,1.0,2234,30,8,40000.0
0,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-3,29,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,31,40368.877266077216,1,1.0,2234,30,8,40000.0
0,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-1,32,40368.877266077216,1,1.0,2234,30,8,40000.0
-2,31,40368.877266077216,1,1.0,2234,30,8,40000.0
-5,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,15,40392.83887196021,1,1.0,1768,30,8,40000.0
6,22,40522.381975019634,1,1.0,6766,30,8,40000.0
7,25,40522.381975019634,1,1.0,6766,30,8,40000.0
6,26,40522.381975019634,1,1.0,6766,30,8,40000.0
7,23,40522.381975019634,1,1.0,6766,30,8,40000.0
7,24,40522.381975019634,1,1.0,6766,30,8,40000.0
4,24,40694.02332142583,4,1.0,7920,30,8,40000.0
6,23,40694.02332142583,2,1.0,7920,30,8,40000.0
5,22,40694.02332142583,2,1.0,7920,30,8,40000.0
2,23,40694.02332142583,3,1.0,7920,30,8,40000.0
3,22,40694.02332142583,3,1.0,7920,30,8,40000.0
4,22,40694.02332142583,4,1.0,7920,30,8,40000.0
3,23,40694.02332142583,4,1.0,7920,30,8,40000.0
5,24,40694.02332142583,4,1.0,7920,30,8,40000.0
6,24,40694.02332142583,2,1.0,7920,30,8,40000.0
3,24,40694.02332142583,4,1.0,7920,30,8,40000.0
6,25,40694.02332142583,2,1.0,7920,30,8,40000.0
3,25,40694.02332142583,4,1.0,7920,30,8,40000.0
5,25,40694.02332142583,4,1.0,7920,30,8,40000.0
4,25,40694.02332142583,4,1.0,7920,30,8,40000.0
4,26,40694.02332142583,4,1.0,7920,30,8,40000.0
3,26,40694.02332142583,3,1.0,7920,30,8,40000.0
5,26,40694.02332142583,2,1.0,7920,30,8,40000.0
4,23,40694.02332142583,4,1.0,7920,30,8,40000.0
2,25,40694.02332142583,3,1.0,7920,30,8,40000.0
5,23,40694.02332142583,4,1.0,7920,30,8,40000.0
2,24,40694.02332142583,3,1.0,7920,30,8,40000.0
134,122,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
133,122,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
133,123,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
134,123,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
135,123,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
132,124,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
133,124,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
134,124,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
131,123,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
132,123,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
134,121,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
134,120,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
135,121,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
135,122,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
139,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,128,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
135,127,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
136,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,126,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
137,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,130,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
139,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,129,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
133,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,121,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,121,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,120,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,120,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,120,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
132,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
129,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
132,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,122,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
132,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
133,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
139,126,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
140,127,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
140,128,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
140,129,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
139,130,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
